"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"41",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"43",3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"44",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"49",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"51",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"52",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"53",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54",3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"61",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"62",3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"64",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"66",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"67",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
"69",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"70",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"71",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"74",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"75",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"83",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"84",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
"86",5,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"89",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"90",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"92",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"96",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
