"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"43",12,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0
"44",13,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0
"45",11,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0
"46",14,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"47",11,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"48",12,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0
"49",12,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
"50",12,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0
"51",6,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"52",11,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
"53",11,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0
"54",11,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0
"55",15,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"56",15,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"57",12,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"58",9,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0
"59",13,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"60",9,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0
"61",10,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0
"62",15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
"63",11,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0
"64",15,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"65",7,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"66",11,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0
"67",9,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
"68",11,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0
"69",13,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0
"70",13,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"71",11,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0
"72",11,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0
"73",13,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0
"74",11,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
"75",15,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
"76",8,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
"77",17,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"78",14,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"79",12,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"80",10,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0
"81",13,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"82",11,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0
"83",13,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"84",12,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0
"85",13,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"86",10,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0
"87",11,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0
"88",11,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
"89",9,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"90",11,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"91",8,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0
"92",11,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0
"93",10,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0
"94",9,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
"95",9,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0
"96",14,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0
"97",11,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0
"98",14,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0
"99",14,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
