"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"59",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"61",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"67",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"69",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"70",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"71",3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"73",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"74",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"75",3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"76",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"80",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"81",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"82",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"83",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"84",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"85",4,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"89",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"90",3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
"93",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"94",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"98",5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"99",5,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
