"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"52",4,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
"53",5,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"54",3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"55",3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
"57",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"58",3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"59",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"60",3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"61",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"64",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"65",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"66",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"67",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"68",3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"69",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"70",4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"71",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"72",4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"73",5,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"74",5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"75",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"76",5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"77",6,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
"78",7,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"79",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"80",4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"81",3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"82",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"84",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",5,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
"86",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"87",6,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"88",4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"89",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"90",6,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
"91",4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"94",6,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
"95",6,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"96",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"97",7,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0
"98",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"99",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
