"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
