"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"37",15,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
"38",15,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0
"39",14,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"40",15,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"41",14,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"42",16,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"43",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"44",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"45",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"46",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",14,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0
"49",14,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"50",11,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0
"51",15,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"52",14,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"53",14,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"54",13,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
"55",13,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"56",15,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0
"57",13,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0
"58",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"59",15,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0
"60",15,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0
"61",16,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"62",15,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0
"63",16,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"64",16,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"65",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"67",15,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"68",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"69",13,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
"70",13,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
"71",14,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0
"72",17,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"73",15,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"74",11,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0
"75",14,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"76",17,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"77",13,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0
"78",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"79",16,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"81",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"82",14,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"83",12,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"84",12,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"85",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"86",14,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0
"87",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"88",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"89",14,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0
"90",16,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"91",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",14,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0
"93",15,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"94",15,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"95",15,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"96",14,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"97",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"98",16,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"99",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
