"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"71",8,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0
"72",9,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0
"73",8,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
"74",8,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
"75",5,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"76",8,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
"77",7,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
"78",9,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
"79",6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
"80",5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"81",7,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
"82",10,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0
"83",10,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0
"84",6,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"85",8,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0
"86",10,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0
"87",5,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"88",6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
"89",9,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0
"90",9,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0
"91",11,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0
"92",6,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"93",4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"94",10,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0
"95",6,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
"96",4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"97",9,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"98",8,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0
"99",7,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
