"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"47",8,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0
"48",9,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
"49",10,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0
"50",8,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0
"51",9,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0
"52",6,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
"53",10,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"54",8,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
"55",8,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
"56",5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"57",10,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
"58",7,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"59",8,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
"60",7,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
"61",5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
"62",7,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
"63",9,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"64",10,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0
"65",9,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
"66",7,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
"67",8,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0
"68",6,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
"69",8,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"70",6,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"71",11,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0
"72",9,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0
"73",10,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0
"74",4,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"75",7,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"76",12,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
"77",8,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"78",6,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"79",11,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0
"80",6,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"81",8,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"82",12,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0
"83",7,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"84",8,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
"85",8,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"86",10,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0
"87",7,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"88",7,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
"89",7,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"90",10,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
"91",8,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"92",9,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0
"93",5,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
"94",7,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0
"95",5,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"96",9,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
"97",8,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0
"98",5,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
"99",8,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
