"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"65",9,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
"66",9,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
"67",5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
"68",6,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"69",7,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"70",6,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"71",10,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0
"72",7,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0
"73",8,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"74",7,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
"75",5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"76",7,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0
"77",9,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0
"78",5,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"79",7,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0
"80",10,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0
"81",3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"82",7,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
"83",9,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0
"84",8,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"85",5,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"86",5,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"87",8,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0
"88",8,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
"89",8,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0
"90",8,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0
"91",5,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"92",8,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
"93",8,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"94",9,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
"95",13,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"96",5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
"97",8,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"98",9,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0
"99",6,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
