"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",13,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0
"25",12,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0
"26",12,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0
"27",12,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0
"28",9,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0
"29",14,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"30",11,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0
"31",10,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0
"32",7,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"33",12,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"34",8,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
"35",8,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"36",12,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0
"37",8,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
"38",9,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0
"39",11,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0
"40",5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
"41",11,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0
"42",10,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0
"43",6,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
"44",11,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0
"45",10,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0
"46",8,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
"47",6,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"48",9,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
"49",10,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0
"50",13,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"51",7,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"52",7,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"53",14,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0
"54",10,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0
"55",11,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0
"56",12,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
"57",7,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"58",14,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",9,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
"60",10,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0
"61",7,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"62",12,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0
"63",13,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"64",11,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
"65",12,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0
"66",10,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0
"67",5,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"68",14,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0
"69",11,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0
"70",9,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
"71",14,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"72",9,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
"73",6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"74",8,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
"75",10,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0
"76",12,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
"77",6,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"78",10,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0
"79",5,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"80",7,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0
"81",12,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0
"82",7,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"83",9,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0
"84",9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"85",15,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"86",9,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
"87",8,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
"88",5,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"89",7,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
"90",6,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"91",9,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"92",13,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"93",10,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0
"94",9,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
"95",12,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"96",14,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"97",8,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0
"98",6,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0
"99",5,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
