"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"25",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"27",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"29",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"34",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"35",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"36",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"37",5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"40",2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"43",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",5,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"46",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"47",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"51",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"52",7,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"54",3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"55",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"56",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"60",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"61",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"63",5,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"64",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"67",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"72",2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"73",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"74",3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"76",3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"77",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"78",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"79",3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"80",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"83",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"84",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"86",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"87",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"89",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"91",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"92",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"93",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"94",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"95",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"98",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
