"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"30",8,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
"31",12,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"32",7,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
"33",12,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0
"34",13,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"35",9,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
"36",8,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0
"37",8,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
"38",10,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0
"39",8,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
"40",12,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"41",11,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0
"42",7,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"43",7,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
"44",9,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0
"45",12,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"46",9,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0
"47",11,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0
"48",8,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
"49",12,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0
"50",9,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
"51",8,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
"52",9,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0
"53",9,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0
"54",6,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"55",8,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
"56",5,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"57",8,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"58",9,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
"59",5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"60",12,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0
"61",10,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0
"62",8,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0
"63",8,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
"64",10,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
"65",11,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0
"66",7,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
"67",12,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0
"68",11,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0
"69",11,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0
"70",13,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0
"71",9,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0
"72",7,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0
"73",10,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
"74",12,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0
"75",13,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"76",8,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0
"77",10,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"78",10,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
"79",8,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
"80",8,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
"81",9,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
"82",12,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0
"83",11,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"84",7,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
"85",11,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0
"86",10,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"87",10,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"88",12,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0
"89",8,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
"90",10,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0
"91",12,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"92",11,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"93",7,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0
"94",13,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0
"95",8,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
"96",8,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0
"97",10,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"98",12,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"99",8,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
