"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"26",2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"31",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"33",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"34",3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"35",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"36",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"42",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"45",3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"46",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"47",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"53",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"54",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"56",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",6,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"58",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"60",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"61",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"66",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"69",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"70",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"73",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"77",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"78",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"80",3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"81",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"82",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"85",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"87",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"91",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"92",3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"93",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"94",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"95",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
