"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"33",10,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
"34",8,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0
"35",13,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0
"36",10,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0
"37",10,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0
"38",11,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0
"39",11,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"40",11,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0
"41",8,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"42",11,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0
"43",12,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0
"44",8,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"45",13,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"46",7,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"47",8,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0
"48",10,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0
"49",13,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"50",8,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
"51",12,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0
"52",12,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0
"53",8,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0
"54",12,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0
"55",10,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0
"56",9,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"57",8,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"58",8,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"59",10,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"60",11,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"61",13,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"62",6,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"63",7,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0
"64",10,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0
"65",9,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
"66",9,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
"67",9,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
"68",7,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
"69",9,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0
"70",9,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"71",10,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0
"72",9,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
"73",13,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0
"74",12,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"75",11,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0
"76",11,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0
"77",10,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0
"78",10,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0
"79",12,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0
"80",14,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0
"81",9,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0
"82",12,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"83",9,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0
"84",12,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0
"85",5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"86",9,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
"87",5,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"88",10,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"89",10,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0
"90",12,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0
"91",11,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0
"92",9,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0
"93",6,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
"94",12,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0
"95",11,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0
"96",10,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0
"97",11,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0
"98",9,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
"99",10,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
