"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"35",14,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"37",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"38",13,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"39",12,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0
"40",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",14,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"42",15,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"43",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"44",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"45",12,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0
"46",15,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"47",15,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"48",17,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"49",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"50",13,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0
"51",16,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"52",12,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0
"53",14,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"54",12,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0
"55",14,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0
"56",16,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"57",15,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"58",15,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"59",16,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"60",17,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",16,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"62",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"63",16,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"64",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"65",14,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0
"66",15,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"67",15,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"68",14,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0
"69",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"70",15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"71",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"72",15,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"73",12,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
"74",11,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0
"75",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"76",12,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0
"77",13,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"78",14,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0
"79",14,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0
"80",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",12,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0
"82",13,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0
"83",14,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"84",12,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0
"85",17,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"87",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"88",16,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"89",14,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"90",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"91",13,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0
"92",13,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0
"93",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"94",13,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0
"95",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",16,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"97",17,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"98",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",15,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
