"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"39",13,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"40",13,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0
"41",12,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"42",13,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0
"43",15,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0
"44",12,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0
"45",15,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"46",14,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"47",13,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0
"48",12,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0
"49",14,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0
"50",12,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"51",15,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"52",14,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"53",14,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"54",11,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0
"55",14,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0
"56",12,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0
"57",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"58",13,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"59",9,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
"60",14,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0
"61",14,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"62",14,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
"63",12,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"64",15,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
"65",11,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0
"66",13,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0
"67",12,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0
"68",11,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0
"69",11,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0
"70",15,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"71",14,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"72",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"73",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"74",14,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"75",15,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"76",16,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"77",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"78",14,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"79",13,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"80",10,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0
"81",13,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0
"82",13,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0
"83",14,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0
"84",14,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0
"85",11,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0
"86",11,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0
"87",14,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"88",11,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"89",14,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"90",15,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"91",14,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0
"92",13,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"93",12,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0
"94",16,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
"96",14,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
"97",10,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0
"98",13,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0
"99",15,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
