"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"45",6,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"46",11,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0
"47",9,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0
"48",12,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0
"49",9,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
"50",13,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"51",14,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"52",9,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0
"53",13,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"54",13,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0
"55",14,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"56",15,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"57",13,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0
"58",12,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0
"59",13,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0
"60",15,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"61",11,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0
"62",11,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
"63",9,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0
"64",10,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0
"65",12,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"66",11,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"67",13,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"68",10,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0
"69",12,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
"70",7,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
"71",15,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"72",12,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"73",9,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"74",10,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0
"75",14,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"76",14,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"77",13,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0
"78",8,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"79",11,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0
"80",11,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0
"81",12,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
"82",12,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
"83",12,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
"84",8,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0
"85",11,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
"86",12,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"87",9,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
"88",11,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0
"89",10,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0
"90",13,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0
"91",10,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0
"92",12,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0
"93",12,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"94",15,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"95",13,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0
"96",14,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"97",9,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"98",9,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0
"99",11,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
