"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"30",6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"31",6,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
"32",9,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"33",6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
"34",10,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0
"35",4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"36",6,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"37",7,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
"38",11,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0
"39",9,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0
"40",9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0
"41",12,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0
"42",11,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0
"43",7,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
"44",7,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
"45",8,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"46",5,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"47",9,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
"48",10,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"49",6,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
"50",7,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"51",10,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0
"52",8,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"53",8,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0
"54",8,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
"55",5,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
"56",7,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
"57",8,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
"58",6,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0
"59",7,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"60",6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
"61",4,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"62",5,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"63",8,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0
"64",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"65",8,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0
"66",8,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
"67",9,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0
"68",6,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"69",7,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"70",7,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0
"71",5,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"72",7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"73",10,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0
"74",6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
"75",7,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0
"76",7,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"77",5,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"78",7,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"79",12,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0
"80",8,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
"81",8,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0
"82",10,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0
"83",9,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
"84",7,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"85",5,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"86",9,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0
"87",5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"88",10,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0
"89",7,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
"90",9,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0
"91",13,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0
"92",7,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
"93",6,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
"94",7,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
"95",7,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"96",5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
"97",11,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0
"98",7,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
"99",6,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
