"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"35",8,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0
"36",5,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"37",4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"38",7,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"39",5,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"40",6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
"41",7,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
"42",4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"43",5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"44",4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"45",7,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"46",4,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"48",5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"49",7,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"50",6,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"51",4,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"52",4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"53",4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"54",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"55",4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"56",8,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
"57",6,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"58",5,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"59",7,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0
"60",4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"61",5,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"62",9,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0
"63",7,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"64",9,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0
"65",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"66",7,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
"67",8,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
"68",8,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
"69",6,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"70",6,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"71",5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"72",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"73",4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"74",7,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
"75",9,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0
"76",7,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"77",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"78",7,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0
"79",7,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0
"80",4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"81",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"82",6,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
"83",6,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"84",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"85",5,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"86",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"87",4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"88",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"89",8,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0
"90",6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
"91",5,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"92",4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"93",8,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"94",7,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
"95",5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"96",5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"97",7,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
"98",6,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"99",9,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
