"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"79",6,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0
"80",6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"81",7,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"82",14,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"83",10,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0
"84",5,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
"85",6,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"86",11,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0
"87",6,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"88",9,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0
"89",8,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0
"90",10,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
"91",8,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0
"92",6,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0
"93",4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"94",7,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"95",9,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
"96",6,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"97",5,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
"98",7,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"99",7,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
