"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"33",8,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0
"34",12,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0
"35",9,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0
"36",6,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
"37",4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"38",7,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"39",10,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0
"40",10,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"41",8,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
"42",9,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
"43",11,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0
"44",10,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0
"45",10,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0
"46",6,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"47",6,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"48",5,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"49",6,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
"50",7,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"51",8,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0
"52",9,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0
"53",5,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"54",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"55",9,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0
"56",10,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0
"57",5,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"58",10,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0
"59",8,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
"60",6,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"61",6,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0
"62",8,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0
"63",9,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
"64",9,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0
"65",7,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"66",9,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
"67",7,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
"68",8,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"69",8,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0
"70",8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
"71",10,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0
"72",9,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"73",12,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0
"74",7,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
"75",8,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"76",6,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"77",7,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
"78",9,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
"79",6,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"80",5,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"81",4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"82",8,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
"83",6,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"84",9,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"85",7,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"86",11,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0
"87",5,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"88",12,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0
"89",5,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
"90",9,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0
"91",7,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0
"92",11,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0
"93",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"94",7,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
"95",6,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"96",14,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0
"97",7,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"98",7,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0
"99",5,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
