"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",7,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"27",6,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
"28",8,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
"29",9,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0
"30",8,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"31",10,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0
"32",8,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
"33",8,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
"34",7,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
"35",4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"36",6,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"37",10,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"38",9,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"39",5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
"40",7,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"41",10,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0
"42",10,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
"43",3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"44",6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"45",8,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0
"46",8,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"47",5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"48",10,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0
"49",9,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0
"50",7,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"51",9,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
"52",8,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
"53",6,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"54",7,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
"55",8,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
"56",8,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0
"57",5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"58",9,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0
"59",8,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
"60",8,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0
"61",10,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
"62",8,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
"63",6,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0
"64",8,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"65",10,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0
"66",9,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0
"67",10,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0
"68",6,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
"69",7,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"70",5,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"71",10,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0
"72",6,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
"73",8,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"74",8,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"75",5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"76",10,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0
"77",8,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0
"78",9,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0
"79",10,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0
"80",6,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"81",9,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0
"82",9,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
"83",9,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0
"84",9,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0
"85",13,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0
"86",10,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0
"87",9,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0
"88",10,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0
"89",7,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
"90",5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"91",8,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0
"92",11,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0
"93",12,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"94",9,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0
"95",5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"96",9,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"97",10,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0
"98",6,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
"99",12,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
