"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"32",14,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"33",10,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0
"34",13,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0
"35",12,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0
"36",13,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"37",12,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0
"38",11,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0
"39",12,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0
"40",13,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"41",13,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0
"42",8,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
"43",12,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0
"44",12,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"45",13,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"46",14,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0
"47",8,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0
"48",13,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0
"49",8,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0
"50",8,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
"51",9,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0
"52",9,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0
"53",13,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"54",9,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"55",12,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0
"56",15,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"57",12,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
"58",9,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
"59",13,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
"60",14,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0
"61",16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"62",11,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0
"63",9,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
"64",8,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0
"65",14,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"66",13,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
"67",10,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0
"68",14,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"69",12,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0
"70",11,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0
"71",8,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"72",10,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0
"73",12,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0
"74",9,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0
"75",13,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"76",14,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"77",11,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0
"78",11,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0
"79",12,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
"80",14,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0
"81",13,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0
"82",9,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0
"83",11,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
"84",12,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0
"85",15,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0
"86",12,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0
"87",10,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"88",11,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0
"89",11,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"90",12,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0
"91",10,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0
"92",12,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0
"93",15,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"94",11,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"95",9,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
"96",8,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
"97",11,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0
"98",12,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
"99",7,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
