"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"89",11,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0
"90",11,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0
"91",13,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"92",15,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"93",11,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
"94",15,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"95",10,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0
"96",11,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"97",13,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"98",15,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0
"99",11,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
