"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"35",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"36",8,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0
"37",15,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"38",16,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"39",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0
"40",11,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0
"41",15,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"42",12,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0
"43",10,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
"44",12,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0
"45",10,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0
"46",13,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0
"47",12,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0
"48",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"49",13,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
"50",15,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"51",13,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"52",12,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0
"53",10,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0
"54",13,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0
"55",14,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"56",11,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0
"57",16,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"58",15,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0
"59",13,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0
"60",15,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"61",14,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"62",10,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0
"63",16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"64",14,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
"65",14,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"66",10,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0
"67",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"68",14,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0
"69",15,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"70",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"71",13,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0
"72",15,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"73",12,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"74",12,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0
"75",11,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0
"76",14,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"77",13,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"78",16,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"79",9,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"80",13,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0
"81",16,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"82",10,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0
"83",13,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0
"84",14,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"85",10,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"86",15,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"87",14,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0
"88",12,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0
"89",12,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"90",13,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0
"91",13,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0
"92",13,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
"93",12,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0
"94",16,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",11,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0
"96",16,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"97",12,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0
"98",10,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0
"99",14,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
