"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"39",13,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"40",12,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"41",11,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0
"42",7,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"43",11,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"44",8,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
"45",11,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
"46",9,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0
"47",7,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
"48",9,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0
"49",10,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0
"50",11,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
"51",9,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0
"52",10,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0
"53",7,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
"54",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"55",10,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0
"56",6,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"57",9,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0
"58",8,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0
"59",10,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"60",11,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0
"61",10,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"62",8,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
"63",6,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"64",10,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0
"65",9,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
"66",9,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0
"67",8,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0
"68",7,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
"69",7,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
"70",12,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0
"71",7,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"72",10,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"73",10,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0
"74",10,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"75",7,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
"76",7,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
"77",8,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0
"78",5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"79",14,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"80",10,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
"81",5,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"82",11,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0
"83",8,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
"84",6,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0
"85",9,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
"86",9,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0
"87",10,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
"88",7,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0
"89",8,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
"90",10,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0
"91",10,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0
"92",6,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"93",7,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0
"94",7,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0
"95",13,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0
"96",10,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
"97",13,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0
"98",8,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
"99",7,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
