"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"53",5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"54",4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"55",4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"56",5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"57",4,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"58",5,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"59",4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"60",5,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"61",4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"62",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"63",7,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"64",5,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"65",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"66",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"67",4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
"68",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"69",6,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
"70",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"72",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"73",5,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"74",5,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"75",5,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
"76",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"77",5,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"78",4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"79",4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"80",3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"81",3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"82",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"83",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
"84",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"86",4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"87",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"88",6,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"89",4,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"90",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"91",4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"92",4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"93",5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"94",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"95",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"96",4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"97",4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"98",5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"99",4,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
