"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",10,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"24",15,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"25",14,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0
"26",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"27",11,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0
"28",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"29",14,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"30",13,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
"31",13,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0
"32",16,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"33",9,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"34",12,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"35",14,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"36",14,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0
"37",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"38",14,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"39",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"40",15,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"41",12,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0
"42",12,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0
"43",13,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
"44",13,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"45",13,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0
"46",14,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
"47",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"48",15,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0
"49",10,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0
"50",14,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0
"51",15,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"52",15,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"53",13,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0
"54",14,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
"55",14,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0
"56",10,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0
"57",15,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"58",12,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"59",12,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0
"60",11,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0
"61",13,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0
"62",14,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"63",14,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"64",15,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"65",9,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0
"66",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"67",13,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
"68",10,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0
"69",15,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"70",16,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"71",11,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0
"72",16,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
"73",12,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0
"74",15,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"75",15,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"76",14,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
"77",12,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"78",12,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"79",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"80",15,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"81",14,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"82",13,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0
"83",10,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0
"84",14,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"85",11,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0
"86",15,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"87",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"88",11,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
"89",12,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0
"90",14,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
"91",12,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"92",11,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0
"93",15,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"94",9,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0
"95",11,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"96",13,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0
"97",12,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0
"98",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"99",14,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
