"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"73",5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
"74",5,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"75",6,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
"76",6,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"77",8,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
"78",6,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"79",5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"80",7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
"81",5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"82",5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"83",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"84",12,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0
"85",3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",4,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"87",6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"88",9,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0
"89",6,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
"90",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"91",10,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0
"92",4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"93",7,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
"94",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"95",7,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"96",4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"97",3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"98",5,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"99",5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
