"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"32",5,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"33",6,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
"34",6,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"35",5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"36",10,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
"37",6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
"38",6,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
"39",5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"40",4,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"41",5,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"42",7,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0
"43",4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"44",4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
"45",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"46",6,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"47",5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
"48",9,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0
"49",7,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0
"50",8,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
"51",4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"52",5,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"53",6,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
"54",6,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0
"55",5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"56",4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"57",7,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
"58",8,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"59",7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
"60",8,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
"61",8,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"62",5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"63",9,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0
"64",5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
"65",3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"66",5,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
"67",5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"68",5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"69",9,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
"70",8,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
"71",4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"72",4,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"73",5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"74",4,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"75",10,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0
"76",7,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
"77",4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"78",9,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"79",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"80",11,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"81",5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
"82",9,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0
"83",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"84",6,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"85",7,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
"86",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"87",5,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"88",7,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
"89",4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"90",7,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0
"91",8,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0
"92",6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"93",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"94",9,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0
"95",5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"96",10,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0
"97",7,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
"98",5,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"99",4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
