"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"65",6,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
"66",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"67",5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"68",10,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
"69",5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
"70",5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
"71",4,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"72",6,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
"73",5,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"74",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"75",8,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0
"76",4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"77",9,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0
"78",4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"79",5,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"80",7,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0
"81",8,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"82",8,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0
"83",7,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
"84",8,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"85",10,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0
"86",5,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"87",6,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"88",6,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
"89",11,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0
"90",7,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
"91",7,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
"92",8,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0
"93",5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
"94",7,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
"95",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
"96",4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"97",4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"98",5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"99",6,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
