"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"76",14,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
"77",7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
"78",9,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0
"79",13,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0
"80",17,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",11,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0
"82",11,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0
"83",15,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"84",15,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"85",13,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0
"86",14,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0
"87",11,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0
"88",15,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"89",14,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"90",14,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"91",10,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"92",14,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"93",15,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"94",10,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"95",11,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0
"96",11,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
"97",14,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"98",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"99",16,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
