"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"43",4,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"44",6,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"45",8,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0
"46",3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"47",8,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
"48",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"49",3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"50",7,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0
"51",6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"52",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
"53",4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
"54",3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",5,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"56",5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"57",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"59",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"60",3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"62",5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
"63",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"64",4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"65",6,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"66",5,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"67",5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"68",4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"69",7,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
"70",7,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"71",8,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0
"72",4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"73",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"74",4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"75",7,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
"76",5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"77",5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"78",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",6,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"80",4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
"81",3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"82",5,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"83",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"84",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"85",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"86",4,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"87",4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"88",6,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
"89",5,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"90",4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"91",6,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"92",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
"94",4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
"95",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"96",6,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"97",5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
"98",5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
"99",4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
