"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"36",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"37",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"39",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"41",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"42",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"44",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"45",4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"46",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"49",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"53",4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"54",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"60",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"62",3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"64",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"70",4,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"71",4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"75",4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"76",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"78",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"80",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"81",3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"82",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"83",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"84",3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"85",3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"86",5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"87",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"88",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"90",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"91",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"92",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"93",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"94",5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
"95",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"97",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
