"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",11,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0
"47",10,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"48",11,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"49",12,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0
"50",13,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0
"51",10,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0
"52",8,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
"53",8,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0
"54",12,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0
"55",6,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
"56",12,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0
"57",9,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"58",13,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0
"59",12,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0
"60",11,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0
"61",12,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0
"62",10,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0
"63",10,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
"64",11,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"65",12,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0
"66",10,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
"67",14,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"68",10,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0
"69",10,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0
"70",10,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0
"71",11,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0
"72",9,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
"73",9,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
"74",14,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"75",8,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"76",12,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0
"77",13,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"78",10,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0
"79",10,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0
"80",12,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0
"81",12,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
"82",9,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"83",11,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
"84",12,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0
"85",14,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0
"86",12,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0
"87",9,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0
"88",10,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0
"89",13,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
"90",15,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"91",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"92",14,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"93",12,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0
"94",15,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"95",12,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0
"96",10,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0
"97",11,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0
"98",10,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0
"99",9,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
