"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"21",11,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0
"22",12,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0
"23",10,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0
"24",12,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0
"25",13,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
"26",9,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"27",14,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"28",15,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0
"29",14,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"30",11,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0
"31",12,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
"32",11,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0
"33",12,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
"34",10,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0
"35",9,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
"36",12,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0
"37",9,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
"38",8,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
"39",13,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"40",15,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0
"41",13,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0
"42",9,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
"43",14,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"44",14,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"45",14,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"46",11,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0
"47",9,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
"48",13,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0
"49",11,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
"50",15,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"51",5,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"52",12,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0
"53",10,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"54",13,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
"55",9,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0
"56",11,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0
"57",10,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0
"58",10,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0
"59",13,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0
"60",11,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0
"61",14,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"62",8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"63",12,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"64",13,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
"65",12,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
"66",11,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0
"67",12,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"68",9,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
"69",10,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0
"70",13,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0
"71",13,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0
"72",8,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
"73",6,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"74",13,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
"75",11,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0
"76",13,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0
"77",10,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
"78",13,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0
"79",11,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0
"80",14,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"81",11,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0
"82",11,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0
"83",15,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"84",11,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0
"85",13,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0
"86",9,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
"87",14,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0
"88",13,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"89",13,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"90",11,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0
"91",13,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"92",9,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0
"93",11,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
"94",11,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0
"95",8,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
"96",13,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0
"97",12,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"98",8,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0
"99",10,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
