"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"47",12,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"48",10,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0
"49",7,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
"50",8,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
"51",8,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"52",9,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0
"53",10,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0
"54",8,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
"55",9,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0
"56",9,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0
"57",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"58",9,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0
"59",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"60",5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"61",7,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
"62",8,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0
"63",9,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
"64",7,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
"65",8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"66",4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"67",10,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
"68",8,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"69",5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"70",7,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"71",8,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"72",5,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"73",7,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
"74",5,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"75",14,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"76",8,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0
"77",6,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"78",10,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0
"79",4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"80",11,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0
"81",6,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
"82",6,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0
"83",11,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0
"84",9,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"85",7,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"86",14,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0
"87",13,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0
"88",8,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
"89",10,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0
"90",8,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0
"91",11,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"92",8,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0
"93",12,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
"94",11,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0
"95",10,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0
"96",8,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"97",8,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
"98",13,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0
"99",7,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
