"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"41",14,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"42",13,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"43",14,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"44",8,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
"45",14,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0
"46",12,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"47",14,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
"48",13,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0
"49",15,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0
"50",12,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0
"51",11,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"52",12,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0
"53",11,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"54",12,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0
"55",13,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0
"56",12,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0
"57",11,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"58",12,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
"59",14,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0
"60",12,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0
"61",13,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0
"62",11,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0
"63",11,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"64",15,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"65",14,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"66",11,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0
"67",11,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0
"68",12,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0
"69",13,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0
"70",15,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"71",10,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
"72",12,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0
"73",11,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0
"74",11,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0
"75",14,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"76",12,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"77",9,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"78",12,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"79",9,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0
"80",13,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0
"81",10,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0
"82",14,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"83",14,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"84",12,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0
"85",9,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0
"86",10,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0
"87",9,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0
"88",12,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0
"89",11,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
"90",11,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"91",10,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0
"92",9,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0
"93",14,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"94",15,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0
"95",14,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"96",13,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"97",13,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0
"98",9,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0
"99",10,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
