"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"20",15,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"21",15,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0
"22",8,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"23",11,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
"24",15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"25",10,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0
"26",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"27",9,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0
"28",12,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
"29",10,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0
"30",12,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0
"31",9,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
"32",11,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0
"33",12,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0
"34",12,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0
"35",11,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0
"36",12,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0
"37",10,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0
"38",9,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
"39",9,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
"40",10,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0
"41",9,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0
"42",13,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
"43",9,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
"44",8,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0
"45",9,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"46",11,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
"47",8,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
"48",10,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0
"49",13,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0
"50",11,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"51",10,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0
"52",12,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0
"53",14,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"54",7,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
"55",10,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0
"56",11,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0
"57",10,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0
"58",13,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0
"59",10,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
"60",12,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0
"61",13,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0
"62",15,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"63",11,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0
"64",10,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0
"65",9,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
"66",14,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0
"67",15,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0
"68",11,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0
"69",10,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0
"70",12,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0
"71",10,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0
"72",15,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"73",12,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"74",14,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0
"75",12,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"76",8,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
"77",8,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
"78",12,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0
"79",13,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"80",13,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0
"81",7,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0
"82",10,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"83",13,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0
"84",9,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0
"85",13,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0
"86",13,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0
"87",11,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
"88",12,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0
"89",12,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"90",12,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0
"91",12,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0
"92",12,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0
"93",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"94",14,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"95",9,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0
"96",10,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0
"97",10,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
"98",12,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0
"99",12,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
