"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"27",9,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"28",16,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"29",15,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"30",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",16,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"32",14,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
"33",13,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0
"34",11,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0
"35",15,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"36",15,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"37",13,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"38",16,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"39",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"40",15,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"41",15,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"42",15,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"43",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"44",12,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0
"45",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",16,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"47",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"48",13,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0
"49",14,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0
"50",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"52",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"53",14,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"54",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"55",16,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"56",15,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",15,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
"58",14,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"59",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",14,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0
"61",14,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"62",12,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0
"63",15,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"64",15,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"65",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"66",14,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"67",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"68",16,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"69",15,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"70",14,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"71",14,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"72",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",16,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"74",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"75",13,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0
"76",12,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0
"77",14,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"78",13,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"79",15,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"80",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"81",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"82",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"83",13,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"84",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"85",11,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
"86",15,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"87",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"88",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"89",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"90",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"91",15,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"92",13,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0
"93",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"94",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"95",14,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0
"96",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"97",16,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"98",15,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"99",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
