"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"31",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"33",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"34",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"35",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"38",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"39",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"40",14,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0
"41",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",13,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"43",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",17,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"45",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"46",16,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"47",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"48",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"49",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"50",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"51",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"52",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"55",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"56",14,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0
"57",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"58",15,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"59",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"60",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"61",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"62",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"64",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"65",13,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"66",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",16,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"68",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"69",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"70",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"71",15,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"73",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"74",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"75",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"76",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"77",15,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0
"78",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"79",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"80",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"81",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"82",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"84",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"85",16,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"86",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"87",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"89",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"91",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"92",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"94",16,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"95",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"96",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"97",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"99",15,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
