"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",9,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"47",5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"48",9,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"49",6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
"50",5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"51",4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"52",7,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"53",6,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0
"54",5,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"55",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"56",7,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"57",4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"58",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"59",7,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"60",4,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"61",7,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
"62",6,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"63",4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
"64",8,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
"65",4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"66",11,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0
"67",7,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"68",9,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0
"69",9,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
"70",4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"71",4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
"72",4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"73",8,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"74",9,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"75",7,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"76",6,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0
"77",6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"78",5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
"79",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",5,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"81",6,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"82",7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
"83",8,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0
"84",5,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
"85",4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"86",4,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"87",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"88",6,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"89",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"90",6,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"91",4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
"92",10,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0
"93",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"94",5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"95",9,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"96",6,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
"97",4,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"98",5,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"99",7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
