"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",12,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"29",12,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0
"30",14,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0
"31",13,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"32",11,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"33",13,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0
"34",12,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"35",9,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0
"36",10,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0
"37",13,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"38",14,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"39",12,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0
"40",10,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0
"41",10,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
"42",5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
"43",13,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"44",12,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0
"45",8,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0
"46",11,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"47",9,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0
"48",15,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"49",12,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0
"50",13,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"51",14,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
"52",13,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0
"53",9,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
"54",15,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"55",14,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"56",10,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"57",13,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
"58",11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0
"59",11,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"60",11,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"61",10,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0
"62",12,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0
"63",11,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0
"64",10,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0
"65",14,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0
"66",12,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0
"67",10,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0
"68",10,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0
"69",10,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
"70",15,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"71",12,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0
"72",12,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0
"73",8,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
"74",11,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"75",10,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
"76",14,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"77",12,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0
"78",8,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
"79",14,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0
"80",15,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"81",13,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0
"82",12,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0
"83",10,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"84",9,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0
"85",9,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
"86",10,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
"87",11,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0
"88",13,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"89",13,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"90",13,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0
"91",13,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0
"92",15,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0
"93",11,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0
"94",10,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0
"95",12,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0
"96",7,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"97",9,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
"98",10,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0
"99",12,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
