"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"21",11,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0
"22",9,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
"23",7,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"24",8,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"25",11,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0
"26",6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
"27",13,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"28",12,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0
"29",6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0
"30",11,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0
"31",7,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"32",7,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
"33",9,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
"34",8,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0
"35",7,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"36",8,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"37",8,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
"38",8,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0
"39",11,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0
"40",6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"41",8,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0
"42",9,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
"43",8,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
"44",9,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
"45",8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
"46",9,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0
"47",10,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0
"48",13,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
"49",10,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0
"50",12,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0
"51",8,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
"52",5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"53",11,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0
"54",9,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
"55",12,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"56",11,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0
"57",7,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
"58",10,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0
"59",7,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"60",9,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0
"61",7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
"62",9,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"63",6,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"64",8,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"65",11,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0
"66",10,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"67",8,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0
"68",12,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0
"69",7,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"70",9,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"71",11,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
"72",6,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"73",10,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0
"74",9,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
"75",8,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"76",8,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
"77",7,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"78",12,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
"79",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"80",6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"81",9,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
"82",8,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"83",8,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"84",12,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0
"85",10,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0
"86",12,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"87",7,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
"88",8,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"89",11,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0
"90",4,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"91",11,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"92",7,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0
"93",6,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0
"94",11,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0
"95",11,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0
"96",10,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
"97",5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"98",10,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0
"99",6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
