"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",9,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"29",10,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0
"30",8,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
"31",9,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0
"32",8,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0
"33",14,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0
"34",12,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0
"35",8,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
"36",10,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0
"37",7,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
"38",7,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
"39",10,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0
"40",9,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
"41",8,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"42",9,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0
"43",9,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0
"44",12,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0
"45",9,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0
"46",11,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0
"47",10,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0
"48",7,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
"49",12,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0
"50",11,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0
"51",13,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0
"52",7,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0
"53",13,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0
"54",9,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0
"55",7,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
"56",11,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0
"57",10,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0
"58",8,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
"59",9,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"60",10,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0
"61",12,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0
"62",10,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
"63",9,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0
"64",9,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"65",10,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0
"66",8,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
"67",12,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"68",13,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0
"69",8,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
"70",10,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0
"71",7,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"72",13,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0
"73",10,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
"74",7,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"75",8,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0
"76",11,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
"77",10,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0
"78",8,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0
"79",11,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0
"80",14,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"81",9,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0
"82",9,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"83",10,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0
"84",10,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
"85",9,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
"86",10,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
"87",10,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
"88",7,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"89",11,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"90",8,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
"91",10,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0
"92",11,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0
"93",5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"94",11,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0
"95",9,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
"96",9,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0
"97",9,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
"98",7,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"99",8,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
