"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"39",7,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0
"40",11,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"41",6,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
"42",4,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"43",4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"44",5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"45",8,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"46",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"47",6,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"48",5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"49",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"50",6,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"51",3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"52",7,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"53",6,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"54",5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"55",6,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"56",6,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"57",4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"58",5,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"59",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"60",6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"61",6,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"62",6,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"63",5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
"64",8,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0
"65",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"66",10,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0
"67",9,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0
"68",5,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"69",6,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"70",4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"71",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"72",6,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"73",7,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
"74",5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
"75",7,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
"76",5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"77",6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0
"78",10,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0
"79",9,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0
"80",8,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"81",6,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"82",5,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"83",9,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0
"84",4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
"85",3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",8,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0
"87",5,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"88",6,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
"89",6,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"90",7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0
"91",6,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"92",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"93",6,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"94",7,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0
"95",7,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"96",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"97",8,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
"98",9,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0
"99",8,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
