"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"42",5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"43",6,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"44",9,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0
"45",7,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
"46",4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"47",6,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"48",5,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
"49",6,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
"50",3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"51",8,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"52",5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"53",5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"54",4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"55",4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"56",5,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"57",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"58",7,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"59",3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",8,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
"61",7,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"62",3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"63",5,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
"64",5,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"65",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",10,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0
"67",3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"68",8,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0
"69",4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"70",5,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"71",7,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
"72",5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"73",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"74",6,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
"75",5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"76",6,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"77",7,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
"78",5,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"79",5,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
"80",6,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"81",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"82",9,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0
"83",10,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"84",3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"85",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"86",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"87",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"88",7,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"89",4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"90",6,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"91",5,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"92",4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"93",7,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"94",4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"95",6,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"96",6,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"97",6,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
"98",6,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
"99",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
