"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"56",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",14,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"58",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"59",17,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"60",15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"61",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"62",17,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"63",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"64",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",14,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0
"66",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"68",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"69",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"70",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"71",17,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"72",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"75",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"78",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"79",17,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"81",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"82",16,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"83",17,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"84",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"85",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"86",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"87",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"88",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"89",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",17,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"92",13,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"93",15,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"94",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"95",16,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"96",17,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"97",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"98",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"99",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
