"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"23",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"27",5,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"28",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"29",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"30",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"31",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"32",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"34",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"35",7,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0
"36",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"39",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"42",3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"43",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"46",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"49",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"50",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"51",5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"52",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"54",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"59",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"64",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"65",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"67",4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"68",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"69",3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"70",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"71",5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"72",3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"76",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"77",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"79",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"80",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"81",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"83",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"87",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"88",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"89",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"91",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"92",3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"97",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"98",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"99",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
