"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"50",12,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0
"51",12,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"52",7,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"53",10,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"54",15,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"55",11,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0
"56",7,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0
"57",12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0
"58",15,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"59",11,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"60",11,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0
"61",12,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"62",8,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"63",15,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"64",15,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"65",7,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"66",10,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0
"67",5,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"68",10,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0
"69",13,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0
"70",8,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"71",9,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0
"72",8,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0
"73",12,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0
"74",12,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"75",11,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0
"76",10,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0
"77",7,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0
"78",10,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0
"79",10,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0
"80",8,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"81",13,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"82",11,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0
"83",12,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"84",6,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
"85",14,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0
"86",13,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0
"87",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"88",12,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0
"89",5,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"90",12,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0
"91",11,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
"92",6,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"93",9,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0
"94",11,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0
"95",9,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0
"96",9,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0
"97",9,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
"98",8,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"99",14,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
