"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"36",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"37",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"45",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"46",4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"47",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"48",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"49",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"53",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",8,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"59",3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"61",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"62",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"64",4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"65",3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"69",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"70",4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"71",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"72",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"73",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"75",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"76",4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"77",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"78",3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"82",5,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"83",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"84",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"85",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",6,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"87",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"90",4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"98",4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"99",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
