"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",15,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0
"24",9,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0
"25",10,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"26",13,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"27",14,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"28",14,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"29",14,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0
"30",13,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"31",13,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0
"32",13,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0
"33",13,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0
"34",14,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"35",15,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"36",15,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"37",14,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"38",14,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"39",14,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"40",12,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0
"41",14,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"42",13,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"43",13,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"44",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"45",11,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0
"46",14,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"47",11,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
"48",13,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"49",15,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"50",14,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"51",14,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0
"52",14,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0
"53",14,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"54",14,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"55",14,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"56",9,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"57",11,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0
"58",13,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0
"59",12,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0
"60",15,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"61",13,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0
"62",15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"63",13,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"64",12,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0
"65",10,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"66",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"67",12,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0
"68",12,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0
"69",14,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"70",15,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0
"71",13,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"72",14,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0
"73",13,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
"74",15,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"75",13,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0
"76",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"77",12,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"78",10,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
"79",15,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0
"80",13,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"81",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"82",12,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0
"83",15,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"84",14,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0
"85",9,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0
"86",14,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0
"87",13,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"88",15,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"89",12,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"90",10,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0
"91",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"92",12,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
"93",12,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"94",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"95",11,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0
"96",12,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
"97",13,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"98",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"99",16,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
