"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"21",8,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
"22",7,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
"23",7,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"24",8,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0
"25",6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"26",8,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
"27",7,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
"28",12,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0
"29",10,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"30",8,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
"31",11,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0
"32",6,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"33",7,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"34",7,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"35",7,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"36",10,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"37",9,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
"38",10,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0
"39",8,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
"40",5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"41",8,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0
"42",6,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"43",8,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0
"44",8,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"45",11,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"46",6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
"47",7,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
"48",10,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0
"49",10,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0
"50",5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
"51",6,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"52",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"53",11,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0
"54",7,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
"55",11,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0
"56",9,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0
"57",10,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"58",7,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0
"59",8,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
"60",8,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0
"61",5,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"62",7,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"63",9,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0
"64",8,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
"65",11,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"66",5,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
"67",7,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"68",9,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0
"69",6,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"70",11,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
"71",11,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"72",11,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0
"73",9,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
"74",10,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0
"75",10,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0
"76",9,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
"77",8,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
"78",6,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"79",5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
"80",10,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
"81",7,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
"82",8,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"83",5,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"84",6,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
"85",7,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"86",4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"87",11,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0
"88",5,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"89",8,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0
"90",9,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0
"91",6,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
"92",8,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0
"93",8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
"94",7,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0
"95",7,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
"96",10,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0
"97",7,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
"98",7,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
"99",6,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
