"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"47",15,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"48",14,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0
"49",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"50",16,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"51",17,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",12,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"53",15,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
"54",12,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"55",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"56",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"57",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"58",15,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"59",13,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0
"60",15,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"61",14,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0
"62",15,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"63",14,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"64",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"65",13,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0
"66",13,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0
"67",15,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"68",14,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"69",16,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"71",15,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0
"72",13,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"73",17,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"74",14,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0
"75",15,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"76",15,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"77",15,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"78",14,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0
"79",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"80",14,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"81",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"82",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"83",14,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0
"84",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"85",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",15,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"87",14,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0
"88",16,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0
"89",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",15,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0
"91",15,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"92",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"94",12,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0
"95",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"96",14,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"97",14,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"98",17,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"99",14,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
