"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"21",10,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0
"22",12,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0
"23",11,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0
"24",7,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
"25",8,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"26",8,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
"27",12,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"28",8,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
"29",10,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"30",12,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0
"31",11,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0
"32",6,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"33",10,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0
"34",13,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0
"35",12,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0
"36",11,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0
"37",11,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0
"38",10,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0
"39",12,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"40",7,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
"41",8,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
"42",15,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"43",13,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"44",10,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
"45",14,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0
"46",8,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0
"47",15,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0
"48",8,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"49",10,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0
"50",15,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"51",10,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"52",15,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"53",13,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"54",8,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
"55",8,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"56",14,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0
"57",12,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0
"58",13,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0
"59",12,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"60",10,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0
"61",13,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0
"62",14,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"63",11,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0
"64",9,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0
"65",13,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"66",12,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
"67",11,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0
"68",15,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0
"69",8,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"70",11,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0
"71",13,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0
"72",11,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0
"73",12,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"74",14,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"75",11,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0
"76",13,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0
"77",10,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"78",11,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0
"79",13,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"80",14,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"81",14,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"82",12,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0
"83",10,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
"84",13,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0
"85",14,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"86",14,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
"87",13,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0
"88",11,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0
"89",10,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0
"90",10,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0
"91",13,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0
"92",6,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
"93",15,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0
"94",11,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0
"95",13,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"96",11,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0
"97",14,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"98",13,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"99",15,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
