"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"54",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"56",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"57",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"61",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"62",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"63",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"64",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"65",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",15,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"67",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"68",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"69",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"71",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"72",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"73",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"74",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"76",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"78",16,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"79",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"80",15,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"81",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"83",15,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0
"84",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"85",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"86",17,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"87",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"88",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"89",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"90",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"91",15,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"92",14,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0
"93",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"94",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"95",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"96",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"98",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"99",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
