"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"21",6,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"22",6,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"23",6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
"24",6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0
"25",4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"26",7,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"27",3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"28",5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"29",8,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"30",7,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"31",7,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"32",5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"33",8,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
"34",6,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
"35",7,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"36",4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"37",4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"38",4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"39",5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"40",9,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0
"41",7,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
"42",6,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"43",5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
"44",7,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"45",6,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"46",3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"47",8,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0
"48",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"49",7,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
"50",6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"51",4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"52",5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"53",6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"54",9,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
"55",8,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"56",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"58",4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"59",8,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0
"60",4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"61",7,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"62",3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"63",6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"64",4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"65",6,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"66",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"67",6,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
"68",3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"69",5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"70",10,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
"71",7,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"72",3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",12,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0
"74",7,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
"75",5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"76",6,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"77",4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"78",7,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"79",6,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
"80",4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"81",10,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"82",6,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"83",5,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"84",6,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"85",7,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
"86",5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"87",7,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
"88",6,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"89",3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"90",6,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
"91",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"92",7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
"93",6,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"94",4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"95",5,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"96",8,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0
"97",6,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
"98",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"99",7,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
