"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"40",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"41",16,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"42",15,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0
"43",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"44",14,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0
"45",16,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"46",15,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"47",14,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"48",12,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0
"49",13,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0
"50",12,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0
"51",12,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0
"52",11,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0
"53",13,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0
"54",17,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",16,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"57",13,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"58",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"60",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"61",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"62",15,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",16,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"64",16,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"65",17,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"66",16,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"67",16,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"68",13,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0
"69",13,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"70",13,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0
"71",13,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
"72",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"73",15,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"74",15,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"75",15,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"76",14,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"77",12,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0
"78",11,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0
"79",15,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"80",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"81",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"82",15,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"83",12,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0
"84",16,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"85",14,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"86",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"87",15,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"88",14,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0
"89",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"90",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"91",14,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0
"92",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"93",16,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"94",14,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"95",14,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"96",15,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"97",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"98",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"99",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
