"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"26",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"27",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"28",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"32",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"38",4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"39",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"40",4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"43",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"45",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"46",3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"49",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"51",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"52",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"54",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"57",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"59",4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"60",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"65",4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"66",3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"67",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"74",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",5,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"78",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"79",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"83",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"84",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"87",4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"88",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"92",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"93",3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"94",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"96",4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"97",4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"98",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"99",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
