"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"66",4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"68",6,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0
"69",5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
"70",4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
"71",3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"73",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",8,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
"75",7,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0
"76",3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"77",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"78",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"79",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"80",3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"81",2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"82",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"83",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"84",7,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
"85",4,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
"86",8,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
"87",5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
"88",6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
"89",5,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
"90",6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"91",5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"92",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"93",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"94",7,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"95",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"97",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"98",6,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"99",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
