"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"67",4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"68",6,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"69",4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"70",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"71",6,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"72",9,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0
"73",7,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"74",5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
"75",3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"76",5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"77",7,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0
"78",8,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"79",7,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"80",6,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0
"81",4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"82",5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"83",8,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0
"84",5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"85",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"86",5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"87",5,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"88",6,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"89",7,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
"90",4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"91",3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"92",6,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
"93",10,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0
"94",10,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0
"95",5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
"96",4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"97",3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"98",8,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
"99",7,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
