"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"39",13,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0
"40",10,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0
"41",9,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0
"42",11,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0
"43",9,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"44",10,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"45",11,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0
"46",9,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0
"47",8,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
"48",11,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0
"49",8,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
"50",7,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0
"51",8,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"52",6,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"53",10,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0
"54",11,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0
"55",13,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0
"56",12,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0
"57",8,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0
"58",8,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
"59",7,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
"60",10,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"61",9,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0
"62",12,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
"63",12,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0
"64",12,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0
"65",8,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0
"66",9,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0
"67",10,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0
"68",14,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0
"69",11,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0
"70",10,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0
"71",8,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
"72",10,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0
"73",9,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
"74",5,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"75",6,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"76",6,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"77",7,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"78",10,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
"79",11,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0
"80",13,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0
"81",10,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0
"82",8,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
"83",9,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
"84",12,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"85",11,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0
"86",13,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"87",9,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
"88",14,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"89",7,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"90",11,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0
"91",11,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0
"92",11,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0
"93",13,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0
"94",10,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0
"95",11,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0
"96",7,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"97",10,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
"98",9,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0
"99",7,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
