"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"45",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"46",5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"47",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"48",6,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"49",9,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
"50",5,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"51",5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
"52",4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"53",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"54",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"55",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"56",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"57",8,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"58",5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"59",3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"60",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"61",5,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"62",3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"63",5,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"64",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"65",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"66",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"67",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"68",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"69",4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"70",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",6,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"72",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"73",5,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"74",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"75",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"76",6,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"77",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"78",8,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
"79",5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
"80",3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"81",6,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"82",4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"83",5,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"84",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"85",5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"86",6,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"87",4,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"88",4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"89",5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"90",4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"91",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"92",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"93",6,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
"94",3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"97",5,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
"98",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"99",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
