"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"30",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",6,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"35",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"37",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"40",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41",4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"49",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"50",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"57",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"62",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"65",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"66",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"67",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"72",5,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"73",4,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"78",3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"80",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"81",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"82",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"86",5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
"87",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"88",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"89",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"90",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"94",3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"95",4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"96",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"97",6,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"98",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"99",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
